hospital_id,hospital_name,hospital_type,region_code,closed_on,baseline_date,comparison_date,predicted_distance_delta_km,observed_distance_delta_km,predicted_direction,observed_direction,direction_agreement,predicted_risk_delta,observed_risk_delta,affected_population,affected_senior_population,hospital_count_before,hospital_count_observed
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQxIyQ5MiQ0NjE0ODEjNjEjJDEjJDgjJDgz,유성병원,병원,31110,2025-01-02,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.7,0.7,0,0,11,10
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQxMyQyNjEwMDIjNzEjJDEjJDgjJDgz,의료법인 득명의료재단 씨엘요양병원,요양병원,31140,2025-02-17,2024-12-31,2025-12-31,0.01,0.0,stable,stable,True,0.5,-1.0,15571,2413,38,40
JDU4MTI3MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzExIyQxIyQzIyQ3OSQzNjEwMDIjNjEjJDEjJDQjJDgz,정답병원,병원,41110,2025-06-01,2024-12-31,2025-12-31,0.0,-0.02,stable,stable,True,0.1,-0.3,0,0,62,64
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQzIyQ5OSQyNjE4MzIjNjEjJDEjJDgjJDgz,분당연세요양병원,요양병원,41130,2025-04-16,2024-12-31,2025-12-31,0.0,-0.05,stable,stable,True,0.2,0.2,0,0,41,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQwMyQzNjEwMDIjODEjJDEjJDYjJDgz,청우병원,정신병원,41150,2025-03-31,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.4,-0.3,0,0,28,29
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQzIyQxMyQyNjE0ODEjNTEjJDEjJDIjJDgz,민정형외과병원,병원,41170,2025-10-02,2024-12-31,2025-12-31,0.04,0.03,stable,stable,True,0.0,0.0,90589,18298,21,21
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ2MiQzNjEwMDIjNTEjJDEjJDIjJDgz,맘편한요양병원,요양병원,41190,2025-03-24,2024-12-31,2025-12-31,0.02,0.0,stable,stable,True,0.2,0.2,19441,4101,49,48
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQxMyQyNjEyMjIjNDEjJDEjJDQjJDgz,수목요양병원,요양병원,41190,2025-04-01,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.2,0.2,11484,2245,49,48
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5OSQyNjEyMjIjODEjJDEjJDYjJDgz,의료법인서흥의료재단부천현대요양병원,요양병원,41190,2025-06-09,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.2,0.2,0,0,49,48
JDU4MTI3MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ3OSQ0NjE0ODEjNTEjJDEjJDYjJDgz,서울대효요양병원,요양병원,41210,2025-02-12,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.0,0.0,0,0,11,11
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,의료법인 양진의료재단 성모요양병원,요양병원,41220,2025-06-19,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.1,0.0,0,0,25,25
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ5IyQwMyQ0NjEwMDIjNTEjJDEjJDIjJDgz,우리요양병원,요양병원,41270,2025-10-31,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.3,0.0,0,0,41,41
JDU4MTI3MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ4OSQyNjE4MzIjNDEjJDEjJDQjJDgz,다나은요양병원,요양병원,41280,2025-02-12,2024-12-31,2025-12-31,0.01,0.02,stable,stable,True,0.1,0.4,18635,2743,65,62
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQzNjE4MzIjNDEjJDEjJDgjJDgz,일산호수요양병원,요양병원,41280,2025-07-28,2024-12-31,2025-12-31,0.0,0.02,stable,stable,True,0.1,0.4,26829,4263,65,62
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQzIyQwMyQyNjEyMjIjNDEjJDEjJDgjJDgz,중산요양병원,요양병원,41280,2025-03-27,2024-12-31,2025-12-31,0.01,0.02,stable,stable,True,0.1,0.4,20467,4644,65,62
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzUxIyQxIyQxIyQ2MiQzNjEwMDIjNTEjJDEjJDIjJDgz,굿병원,병원,41310,2025-12-15,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.9,0.0,0,0,14,14
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzIxIyQxIyQxIyQ3MiQzNjEyMjIjNjEjJDEjJDQjJDgz,남양주 동선병원,병원,41360,2025-09-30,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.2,-0.5,0,0,38,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQ3IyQwMyQyNjEwMDIjNDEjJDEjJDQjJDgz,우현병원,병원,41370,2025-12-07,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.7,0.7,0,0,16,15
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQzIyQ5MiQzNjE0ODEjNDEjJDEjJDgjJDgz,더 바른병원,병원,41450,2025-02-01,2024-12-31,2025-12-31,0.0,-0.1,stable,decrease,False,0.5,-0.3,0,0,15,15
JDQ4MTYyMiM1MSMkMSMkMCMkODkkMzgxMzUxIzExIyQxIyQ3IyQ2MiQzNjEyMjIjNDEjJDEjJDgjJDgz,명주병원,종합병원,41460,2025-09-30,2024-12-31,2025-12-31,0.0,-0.11,stable,decrease,False,0.0,-0.7,0,0,40,46
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQxIyQxMyQzNjE0ODEjNjEjJDEjJDAjJDgz,에제르 요양병원,요양병원,41460,2025-07-10,2024-12-31,2025-12-31,0.09,-0.11,stable,decrease,False,0.3,-0.7,21985,3953,40,46
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQ3IyQ3OSQ0NjEwMDIjNzEjJDEjJDgjJDgz,의료법인이젠의료재단하워드힐병원,요양병원,41460,2025-01-02,2024-12-31,2025-12-31,0.0,-0.11,stable,decrease,False,0.0,-0.7,0,0,40,46
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQ4OSQyNjE0ODEjNzEjJDEjJDgjJDgz,제일요양병원,요양병원,41590,2025-08-04,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.0,0.0,0,0,32,31
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQ2MiQzNjE4MzIjNjEjJDEjJDgjJDgz,화성유일병원,병원,41590,2025-05-16,2024-12-31,2025-12-31,0.01,0.0,stable,stable,True,0.0,0.0,7851,2213,32,31
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ5IyQwMyQzNjEwMDIjNDEjJDEjJDQjJDgz,한사랑요양병원,요양병원,41610,2025-01-31,2024-12-31,2025-12-31,0.12,0.03,increase,stable,False,0.4,0.1,35500,7411,10,9
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ4OSQzNjEyMjIjODEjJDEjJDYjJDgz,송추요양병원,요양병원,41630,2025-03-01,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.6,0.5,0,0,19,18
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQ3IyQ5MiQzNjE4MzIjNDEjJDEjJDgjJDgz,양주한국병원,병원,41630,2025-11-20,2024-12-31,2025-12-31,0.1,-0.0,increase,stable,False,0.9,0.5,46557,6013,19,18
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ5MiQ0NjE0ODEjNTEjJDEjJDYjJDgz,세종여주병원,병원,41670,2025-06-20,2024-12-31,2025-12-31,0.03,-0.02,stable,stable,True,1.5,-1.4,5713,2256,9,10
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQzNjE4MzIjODEjJDEjJDIjJDgz,남궁요양병원,요양병원,43110,2025-12-15,2024-12-31,2025-12-31,0.01,0.09,stable,stable,True,0.2,-0.1,17238,5010,44,46
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQ0NjE0ODEjNjEjJDEjJDgjJDgz,의료법인홍익의료재단파스카요양병원,요양병원,43110,2025-06-30,2024-12-31,2025-12-31,0.09,0.09,stable,stable,True,0.5,-0.1,23697,6035,44,46
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxOTYxIzExIyQxIyQzIyQ4OSQyNjEyMjIjNjEjJDEjJDQjJDgz,새희망병원,정신병원,44130,2025-01-16,2024-12-31,2025-12-31,0.07,0.07,stable,stable,True,0.5,0.5,11242,3566,50,49
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQxMyQyNjE0ODEjODEjJDEjJDIjJDgz,참조은요양병원,요양병원,44130,2025-02-01,2024-12-31,2025-12-31,0.0,0.07,stable,stable,True,0.3,0.5,0,0,50,49
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkMzgxMzUxIzIxIyQxIyQxIyQxMyQzNjEyMjIjNDEjJDEjJDQjJDgz,화인메트로병원,병원,44130,2025-03-09,2024-12-31,2025-12-31,0.0,0.07,stable,stable,True,0.3,0.5,0,0,50,49
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ3OSQzNjEyMjIjODEjJDEjJDIjJDgz,의료법인 효준의료재단 공주요양병원,요양병원,44150,2025-12-08,2024-12-31,2025-12-31,0.59,0.0,increase,stable,False,3.5,0.0,9451,4420,13,13
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQzIyQ4MiQzNjE4MzIjNzEjJDEjJDgjJDgz,의료법인 참의료재단 아산참요양병원,요양병원,44200,2025-04-29,2024-12-31,2025-12-31,0.04,0.04,stable,stable,True,0.6,0.6,10795,4019,19,18
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ3MiQyNjE0ODEjODEjJDEjJDIjJDgz,목포청담병원,병원,46110,2025-12-10,2024-12-31,2025-12-31,0.01,-0.03,stable,stable,True,0.8,0.0,16062,3843,32,32
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQxMyQyNjE4MzIjNDEjJDEjJDQjJDgz,아름다운요양병원,요양병원,46110,2025-09-02,2024-12-31,2025-12-31,0.0,-0.03,stable,stable,True,0.8,0.0,0,0,32,32
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ3OSQyNjEwMDIjNDEjJDEjJDgjJDgz,여수노블요양병원,요양병원,46130,2025-02-13,2024-12-31,2025-12-31,0.0,-0.15,stable,decrease,False,0.6,-0.5,0,0,21,21
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ2MiQyNjE0ODEjNDEjJDEjJDgjJDgz,청담병원,병원,46150,2025-01-15,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.6,0.6,2469,878,32,31
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5OSQ0NjE0ODEjNTEjJDEjJDIjJDgz,한결우리요양병원,요양병원,46170,2025-01-21,2024-12-31,2025-12-31,0.07,0.0,stable,stable,True,1.6,0.0,15205,6824,14,14
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQyIyQ1IyQwMCQyNjE0ODEjNjEjJDEjJDAjJDgz,명문요양병원,요양병원,46710,2025-02-01,2024-12-31,2025-12-31,0.07,0.07,stable,stable,True,3.7,3.7,2340,966,8,7
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzExIyQxIyQzIyQ5OSQzNjE4MzIjNDEjJDEjJDgjJDgz,전라남도 강진의료원,병원,46810,2025-12-01,2024-12-31,2025-12-31,0.24,0.0,increase,stable,False,4.4,0.0,8654,3640,2,2
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ3OSQzNjEwMDIjNDEjJDEjJDgjJDgz,의료법인인덕의료재단 복주요양병원,요양병원,47170,2025-05-15,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,1.1,1.1,0,0,17,16
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQyIyQ5IyQwMCQ0NjEwMDIjNjEjJDEjJDAjJDgz,꿈나무아동병원,병원,47290,2025-08-11,2024-12-31,2025-12-31,0.07,0.0,stable,stable,True,0.8,0.5,33718,6029,17,16
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ3OSQyNjEwMDIjNTEjJDEjJDYjJDgz,의료법인 동오의료재단 도움병원,병원,47290,2025-01-18,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.5,0.5,42886,9360,17,16
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQxMyQzNjEwMDIjNjEjJDEjJDQjJDgz,더서울병원,병원,48120,2025-02-20,2024-12-31,2025-12-31,0.0,-0.02,stable,stable,True,0.1,0.0,0,0,96,96
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzMxIyQyIyQzIyQwMCQyNjEwMDIjODEjJDEjJDYjJDgz,의료법인 우람의료재단 세종병원,병원,48170,2025-03-10,2024-12-31,2025-12-31,0.02,-0.0,stable,stable,True,0.5,-1.4,18163,4591,26,29
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ5MiQyNjEwMDIjNDEjJDEjJDgjJDgz,메가병원,병원,48250,2025-09-01,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.3,0.3,0,0,56,55
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5MiQ0NjEwMDIjODEjJDEjJDIjJDgz,의료법인경빈의료재단 김해센텀요양병원,요양병원,48250,2025-08-01,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.3,0.3,0,0,56,55
JDQ4MTYyMiM4MSMkMSMkNCMkODkkMzgxMzUxIzExIyQxIyQzIyQ3MiQyNjE4MzIjNTEjJDEjJDYjJDgz,의료법인보원의료재단 경희대학교 교육협력 중앙병원,종합병원,48250,2025-01-07,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.3,0.3,0,0,56,55
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQ4OSQyNjE4MzIjNzEjJDEjJDgjJDgz,하동한국병원,병원,48850,2025-07-23,2024-12-31,2025-12-31,3.39,3.39,increase,increase,True,15.2,15.2,14233,5206,4,3
JDQ4MTYyMiM1MSMkMSMkNCMkOTkkMzgxMzUxIzExIyQxIyQ3IyQ3OSQzNjEwMDIjNTEjJDEjJDIjJDgz,21세기병원,병원,51130,2025-09-18,2024-12-31,2025-12-31,0.0,0.04,stable,stable,True,0.4,1.0,0,0,29,27
JDQ4MTYyMiM1MSMkMSMkNCMkOTkkMzgxMzUxIzExIyQxIyQ3IyQ3OSQyNjEyMjIjODEjJDEjJDIjJDgz,신창의료재단 원주에이치병원,병원,51130,2025-06-30,2024-12-31,2025-12-31,0.04,0.04,stable,stable,True,0.5,1.0,26374,6449,29,27
JDQ4MTYyMiM1MSMkMSMkNCMkOTkkMzgxMzUxIzExIyQxIyQzIyQwMyQyNjE4MzIjODEjJDEjJDIjJDgz,미성의료재단 아름다운병원,병원,51720,2025-12-31,2024-12-31,2025-12-31,0.35,0.35,increase,increase,True,3.5,3.5,33289,7814,5,4
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQzIyQ3OSQ0NjEwMDIjNTEjJDEjJDYjJDgz,재단법인 천주교 전주교구 유지재단 익산성모병원,요양병원,52140,2025-12-31,2024-12-31,2025-12-31,0.03,0.01,stable,stable,True,0.7,0.1,20336,4326,16,16
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzIxIyQxIyQxIyQ2MiQzNjEwMDIjODEjJDEjJDYjJDgz,정읍한국병원,병원,52180,2025-12-01,2024-12-31,2025-12-31,0.16,0.04,increase,stable,False,2.1,0.2,21846,5604,10,10
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQyIyQzIyQwMCQyNjE4MzIjNjEjJDEjJDgjJDgz,완주군아름다운노인전문병원,요양병원,52710,2025-08-04,2024-12-31,2025-12-31,0.21,0.51,increase,increase,True,2.3,4.8,4293,1351,10,8
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ4MiQzNjEwMDIjNDEjJDEjJDgjJDgz,은빛사랑요양병원,요양병원,52710,2025-09-18,2024-12-31,2025-12-31,0.31,0.51,increase,increase,True,2.6,4.8,4935,2047,10,8
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzIxIyQyIyQxIyQwMCQzNjEwMDIjNDEjJDEjJDgjJDgz,하나성심병원,병원,52800,2025-08-09,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,3.3,3.3,0,0,7,6
